27975,2013007892,2013007888,2013-01-01 00:58:00,CSH,0,0,25
27976,2013006617,2013006613,2013-01-01 00:58:00,CSH,0,0,5
27977,2013001430,2013001427,2013-01-01 00:58:00,CSH,0,0,14.5
27978,2013003278,2013003274,2013-01-01 00:58:00,CSH,0,0,14
27979,2013007112,2013007108,2013-01-01 00:58:00,CRD,4,0,15
27980,2013007513,2013007509,2013-01-01 00:58:00,CSH,0,0,7
27981,2013007515,2013007511,2013-01-01 00:58:00,CSH,0,0,13.5
27982,2013009290,2013009287,2013-01-01 00:58:00,CSH,0,0,5
27983,2013000816,2013000813,2013-01-01 00:58:00,CSH,0,0,9.5
27984,2013008028,2013008024,2013-01-01 00:58:00,CSH,0,0,20
27985,2013003282,2013003278,2013-01-01 00:58:00,CSH,0,0,8
27986,2013000409,2013000407,2013-01-01 00:58:00,CRD,0,0,9.5
27987,2013006091,2013006087,2013-01-01 00:58:00,CSH,0,0,8
27988,2013005784,2013005781,2013-01-01 00:58:00,CRD,2,0,12.5
27989,2013006621,2013006617,2013-01-01 00:58:00,CSH,0,0,19.5
27990,2013003291,2013003287,2013-01-01 00:58:00,CSH,0,0,8
27991,2013006096,2013006092,2013-01-01 00:58:00,CSH,0,10.25,75.75
27992,2013002502,2013002499,2013-01-01 00:58:00,CSH,0,0,8.5
27993,2013003294,2013003290,2013-01-01 00:58:00,CSH,0,0,6.5
27994,2013008969,2013008965,2013-01-01 00:58:00,CSH,0,0,9.5
27995,2013001098,2013001095,2013-01-01 00:58:00,CRD,6.62,0,33.62
27996,2013006885,2013006881,2013-01-01 00:58:00,CRD,0,0,21
27997,2013005152,2013005149,2013-01-01 00:58:00,CRD,0.9,0,5.9
27998,2013004450,2013004447,2013-01-01 00:58:00,CSH,0,0,26
27999,2013002139,2013002136,2013-01-01 00:58:00,CRD,2.5,0,22.5
28000,2013002505,2013002502,2013-01-01 00:58:00,CRD,1.4,0,8.9
28001,2013002507,2013002504,2013-01-01 00:58:00,CSH,0,0,4.5
28002,2013006099,2013006095,2013-01-01 00:58:00,CSH,0,0,11.5
28003,2013000135,2013000135,2013-01-01 00:58:00,CSH,0,0,18.5
28004,2013001100,2013001097,2013-01-01 00:58:00,CSH,0,0,7.5
28005,2013007722,2013007718,2013-01-01 00:58:00,CRD,4.8,0,29.3
28006,2013006101,2013006097,2013-01-01 00:58:00,CRD,1,0,14.5
28007,2013009560,2013009557,2013-01-01 00:58:00,CRD,1.9,0,11.9
28008,2013002508,2013002505,2013-01-01 00:58:00,CSH,0,0,17.5
28009,2013000413,2013000411,2013-01-01 00:58:00,CSH,0,0,6.5
28010,2013009643,2013009640,2013-01-01 00:58:00,CSH,0,0,15
28011,2013005793,2013005790,2013-01-01 00:58:00,CRD,2,0,18.5
28012,2013008555,2013008551,2013-01-01 00:58:00,CSH,0,0,12
28013,2013002901,2013002898,2013-01-01 00:58:00,CRD,0,4.8,59.8
28014,2013007899,2013007895,2013-01-01 00:58:00,CRD,2.3,0,14.3
28015,2013009831,2013009831,2013-01-01 00:58:00,CSH,0,0,15.5
28016,2013008653,2013008649,2013-01-01 00:58:00,CSH,0,0,11
28017,2013002515,2013002512,2013-01-01 00:58:00,CSH,0,0,6
28018,2013000612,2013000609,2013-01-01 00:58:00,CRD,0,0,15
28019,2013008743,2013008739,2013-01-01 00:58:00,CSH,0,0,9.5
28020,2013002905,2013002902,2013-01-01 00:58:00,CRD,2.6,0,16.1
28021,2013009510,2013009507,2013-01-01 00:58:00,CSH,0,0,43
28022,2013005162,2013005159,2013-01-01 00:58:00,CRD,1,0,19
28023,2013000836,2013000833,2013-01-01 00:58:00,CRD,4.2,0,18.7
28024,2013005800,2013005797,2013-01-01 00:58:00,CSH,0,0,9.5
28025,2013008832,2013008828,2013-01-01 00:58:00,CRD,2.8,0,17.3
28026,2013000420,2013000418,2013-01-01 00:58:00,CSH,0,0,9.5
28027,2013002150,2013002147,2013-01-01 00:58:00,CRD,2,0,12.5
28028,2013002913,2013002910,2013-01-01 00:58:00,CSH,0,0,7.5
28029,2013008431,2013008427,2013-01-01 00:58:00,CRD,1.2,0,8.7
28030,2013006903,2013006899,2013-01-01 00:58:00,CRD,2,0,10.5
28031,2013002917,2013002914,2013-01-01 00:58:00,CRD,1,0,6.5
28032,2013001788,2013001785,2013-01-01 00:58:00,CRD,1,0,7.5
28033,2013002155,2013002152,2013-01-01 00:58:00,CRD,1.38,0,7.38
28034,2013004463,2013004460,2013-01-01 00:58:00,CRD,2.85,4.8,17.65
28035,2013007339,2013007335,2013-01-01 00:58:00,CSH,0,0,7
28036,2013001117,2013001114,2013-01-01 00:58:00,CRD,5.62,0,28.62
28037,2013006116,2013006112,2013-01-01 00:58:00,CSH,0,0,4
28038,2013009298,2013009295,2013-01-01 00:58:00,CRD,1.3,0,8.3
28039,2013003321,2013003317,2013-01-01 00:58:00,CRD,1,0,6.5
28040,2013000142,2013000142,2013-01-01 00:58:00,CRD,1,0,7
28041,2013003326,2013003322,2013-01-01 00:58:00,CSH,0,0,10.5
28042,2013005175,2013005172,2013-01-01 00:58:00,CSH,0,0,6.5
28043,2013002161,2013002158,2013-01-01 00:58:00,CSH,0,0,36.5
28044,2013001472,2013001469,2013-01-01 00:58:00,CSH,0,0,7
28045,2013007145,2013007141,2013-01-01 00:58:00,CRD,1.6,0,10.1
28046,2013007346,2013007342,2013-01-01 00:58:00,CRD,2,0,16
28047,2013007146,2013007142,2013-01-01 00:58:00,CSH,0,0,8
28048,2013009516,2013009513,2013-01-01 00:58:00,CSH,0,0,21
28049,2013000856,2013000853,2013-01-01 00:58:00,CSH,0,4.8,45.3
28050,2013000265,2013000265,2013-01-01 00:58:00,CRD,1.2,0,7.7
28051,2013002164,2013002161,2013-01-01 00:58:00,CSH,0,0,7.5
28052,2013002929,2013002926,2013-01-01 00:58:00,CSH,0,0,7.5
28053,2013007740,2013007736,2013-01-01 00:58:00,CSH,0,0,9
28054,2013000621,2013000618,2013-01-01 00:58:00,CRD,1.4,0,8.9
28055,2013002168,2013002165,2013-01-01 00:58:00,CRD,0,0,11
28056,2013008440,2013008436,2013-01-01 00:58:00,CSH,0,0,15.5
28057,2013002543,2013002540,2013-01-01 00:58:00,CSH,0,0,15
28058,2013002938,2013002935,2013-01-01 00:58:00,CSH,0,0,11
28059,2013000028,2013000028,2013-01-01 00:58:00,CRD,1,0,10
28060,2013004120,2013004117,2013-01-01 00:58:00,CRD,1.7,0,10.7
28061,2013006648,2013006644,2013-01-01 00:58:00,CRD,1,0,7.5
28062,2013008311,2013008307,2013-01-01 00:58:00,CSH,0,0,3.5
28063,2013001808,2013001805,2013-01-01 00:58:00,CSH,0,0,15
28064,2013004123,2013004120,2013-01-01 00:58:00,CRD,2.5,0,15.5
28065,2013008558,2013008554,2013-01-01 00:58:00,CSH,0,0,15
28066,2013000623,2013000620,2013-01-01 00:58:00,CSH,0,0,15.5
28067,2013005517,2013005514,2013-01-01 00:58:00,CSH,0,0,9.5
28068,2013005518,2013005515,2013-01-01 00:58:00,CSH,0,0,18.5
28069,2013003731,2013003728,2013-01-01 00:58:00,CRD,1.88,0,9.88
28070,2013008979,2013008975,2013-01-01 00:58:00,CRD,2,0,20
28071,2013001482,2013001479,2013-01-01 00:58:00,CSH,0,0,17.5
28072,2013000150,2013000150,2013-01-01 00:58:00,CRD,1.5,0,28.5
28073,2013009648,2013009645,2013-01-01 00:58:00,CSH,0,0,6.5
28074,2013008314,2013008310,2013-01-01 00:58:00,CSH,0,0,7
28075,2013008052,2013008048,2013-01-01 00:58:00,CRD,5.25,4.8,31.55
28076,2013006938,2013006934,2013-01-01 00:58:00,CRD,1.5,0,17
28077,2013009196,2013009193,2013-01-01 00:58:00,CRD,1,0,11
28078,2013007544,2013007540,2013-01-01 00:58:00,CSH,0,0,9.5
28079,2013005197,2013005194,2013-01-01 00:58:00,CSH,0,0,11.5
28080,2013004861,2013004858,2013-01-01 00:58:00,CRD,1.3,0,8.3
28081,2013002184,2013002181,2013-01-01 00:58:00,CSH,0,0,8.5
28082,2013005201,2013005198,2013-01-01 00:58:00,CSH,0,0,10
28083,2013006400,2013006396,2013-01-01 00:58:00,CRD,3,0,36
28084,2013002956,2013002953,2013-01-01 00:58:00,CSH,0,0,6.5
28085,2013009198,2013009195,2013-01-01 00:58:00,CSH,0,0,10
28086,2013006404,2013006400,2013-01-01 00:58:00,CSH,0,0,5.5
28087,2013001159,2013001156,2013-01-01 00:58:00,CSH,0,0,5
28088,2013002193,2013002190,2013-01-01 00:58:00,CRD,2.25,0,11.75
28089,2013008058,2013008054,2013-01-01 00:58:00,CRD,2,0,28
28090,2013000633,2013000630,2013-01-01 00:58:00,CRD,2.25,0,10.25
28091,2013002559,2013002556,2013-01-01 00:58:00,CSH,0,0,6
28092,2013005529,2013005526,2013-01-01 00:58:00,CRD,3,0,18.5
28093,2013000155,2013000155,2013-01-01 00:58:00,CRD,2,0,30.5
28094,2013009832,2013009832,2013-01-01 00:58:00,CSH,0,0,18
28095,2013007158,2013007154,2013-01-01 00:58:00,CSH,0,0,15.5
28096,2013007551,2013007547,2013-01-01 00:58:00,CSH,0,0,8.5
28097,2013006413,2013006409,2013-01-01 00:58:00,CSH,0,0,18
28098,2013002961,2013002958,2013-01-01 00:58:00,CSH,0,0,30.5
28099,2013006151,2013006147,2013-01-01 00:58:00,CRD,3,0,18.5
28100,2013002201,2013002198,2013-01-01 00:58:00,CSH,0,0,19
28101,2013000157,2013000157,2013-01-01 00:58:00,CSH,0,0,15.5
28102,2013005841,2013005838,2013-01-01 00:58:00,CSH,0,0,8.5
28103,2013004505,2013004502,2013-01-01 00:58:00,CSH,0,0,18
28104,2013004876,2013004873,2013-01-01 00:58:00,CSH,0,0,19
28105,2013000042,2013000042,2013-01-01 00:58:00,CRD,2,0,12.5
28106,2013006158,2013006154,2013-01-01 00:58:00,CRD,4.6,0,28.1
28107,2013000641,2013000638,2013-01-01 00:58:00,CSH,0,0,11.5
28108,2013001829,2013001826,2013-01-01 00:58:00,CSH,0,0,10.5
28109,2013001502,2013001499,2013-01-01 00:58:00,CSH,0,0,10
28110,2013006946,2013006942,2013-01-01 00:58:00,CSH,0,0,28
28111,2013008449,2013008445,2013-01-01 00:58:00,CRD,1.1,0,7.1
28112,2013000047,2013000047,2013-01-01 00:58:00,CRD,5.7,0,34.7
28113,2013007555,2013007551,2013-01-01 00:58:00,CRD,1.8,0,11.3
28114,2013002582,2013002579,2013-01-01 00:58:00,CSH,0,0,5
28115,2013006948,2013006944,2013-01-01 00:58:00,CSH,0,0,11.5
28116,2013006425,2013006421,2013-01-01 00:58:00,CRD,1,0,13
28117,2013008842,2013008838,2013-01-01 00:58:00,CSH,0,0,24.5
28118,2013000877,2013000874,2013-01-01 00:58:00,CSH,0,0,11
28119,2013001520,2013001517,2013-01-01 00:58:00,CSH,0,0,8
28120,2013001180,2013001177,2013-01-01 00:58:00,CRD,3.88,0,19.88
28121,2013006954,2013006950,2013-01-01 00:58:00,CSH,0,0,8.5
28122,2013006430,2013006426,2013-01-01 00:58:00,CRD,9.4,0,56.9
28123,2013009124,2013009121,2013-01-01 00:58:00,CSH,0,0,8
28124,2013005557,2013005554,2013-01-01 00:58:00,CRD,1,0,7
28125,2013002222,2013002219,2013-01-01 00:58:00,CSH,0,0,13
28126,2013005868,2013005865,2013-01-01 00:58:00,CSH,0,0,5
28127,2013000886,2013000883,2013-01-01 00:58:00,CSH,0,0,14.5
28128,2013007374,2013007370,2013-01-01 00:58:00,CSH,0,0,11
28129,2013004895,2013004892,2013-01-01 00:58:00,CSH,0,0,18
28130,2013003395,2013003391,2013-01-01 00:58:00,CRD,3.12,0,16.12
28131,2013002993,2013002990,2013-01-01 00:58:00,CSH,0,0,7
28132,2013005233,2013005230,2013-01-01 00:58:00,CRD,2,0,18.5
28133,2013009833,2013009833,2013-01-01 00:58:00,CSH,0,0,8.5
28134,2013001191,2013001188,2013-01-01 00:58:00,CRD,1.7,0,10.7
28135,2013008067,2013008063,2013-01-01 00:58:00,CSH,0,0,6.5
28136,2013005239,2013005236,2013-01-01 00:58:00,CSH,0,0,5.5
28137,2013006438,2013006434,2013-01-01 00:58:00,CSH,0,0,13.5
28138,2013006688,2013006684,2013-01-01 00:58:00,CRD,5,0,30.5
28139,2013006439,2013006435,2013-01-01 00:58:00,CSH,0,0,11.5
28140,2013005880,2013005876,2013-01-01 00:58:00,CRD,0.5,0,8
28141,2013001194,2013001191,2013-01-01 00:58:00,CRD,3.9,0,23.9
28142,2013003404,2013003400,2013-01-01 00:58:00,CSH,0,0,6
28143,2013009437,2013009434,2013-01-01 00:58:00,CRD,2.4,0,14.9
28144,2013008675,2013008671,2013-01-01 00:58:00,CRD,1.2,0,7.7
28145,2013003001,2013002998,2013-01-01 00:58:00,CSH,0,0,9.5
28146,2013006961,2013006957,2013-01-01 00:58:00,CSH,0,0,7
28147,2013001198,2013001195,2013-01-01 00:58:00,CSH,0,0,4.5
28148,2013008677,2013008673,2013-01-01 00:58:00,CRD,2.12,0,11.12
28149,2013005566,2013005563,2013-01-01 00:58:00,CSH,0,0,19
28150,2013003005,2013003002,2013-01-01 00:58:00,CSH,0,0,6.5
28151,2013001863,2013001860,2013-01-01 00:58:00,CSH,0,0,8
28152,2013000167,2013000167,2013-01-01 00:58:00,CSH,0,0,23
28153,2013004182,2013004179,2013-01-01 00:58:00,CRD,2,0,12.5
28154,2013003411,2013003407,2013-01-01 00:58:00,CRD,2.7,0,16.7
28155,2013006181,2013006177,2013-01-01 00:58:00,CSH,0,0,6.5
28156,2013008995,2013008991,2013-01-01 00:58:00,CSH,0,0,14
28157,2013000168,2013000168,2013-01-01 00:58:00,CRD,1,0,13.5
28158,2013008457,2013008453,2013-01-01 00:58:00,CRD,1.6,0,10.1
28159,2013002237,2013002234,2013-01-01 00:58:00,CSH,0,0,6
28160,2013003015,2013003012,2013-01-01 00:58:00,CSH,0,0,13
28161,2013000297,2013000297,2013-01-01 00:58:00,CRD,2.1,0,13.1
28162,2013002241,2013002238,2013-01-01 00:58:00,CSH,0,0,10
28163,2013006184,2013006180,2013-01-01 00:58:00,CSH,0,0,20
28164,2013007179,2013007175,2013-01-01 00:58:00,CRD,2,0,10.5
28165,2013000301,2013000301,2013-01-01 00:58:00,CSH,0,0,5.5
28166,2013007942,2013007938,2013-01-01 00:58:00,CRD,2.3,0,14.3
28167,2013002629,2013002626,2013-01-01 00:58:00,CSH,0,0,13.5
28168,2013005259,2013005256,2013-01-01 00:58:00,CSH,0,0,8
28169,2013009834,2013009834,2013-01-01 00:58:00,CSH,0,0,13
28170,2013008336,2013008332,2013-01-01 00:58:00,CRD,1.8,0,11.3
28171,2013005261,2013005258,2013-01-01 00:58:00,CSH,0,0,7
28172,2013005576,2013005573,2013-01-01 00:58:00,CRD,2,0,21
28173,2013008999,2013008995,2013-01-01 00:58:00,CSH,0,0,19
28174,2013004560,2013004557,2013-01-01 00:58:00,CRD,1.8,0,11.3
28175,2013000670,2013000667,2013-01-01 00:58:00,CSH,0,0,8.5
28176,2013007583,2013007579,2013-01-01 00:58:00,CSH,0,0,23.5
28177,2013003032,2013003029,2013-01-01 00:58:00,CSH,0,0,4.5
28178,2013009835,2013009835,2013-01-01 00:58:00,CSH,0,0,6
28179,2013004201,2013004198,2013-01-01 00:58:00,CRD,5.5,0,28
28180,2013001556,2013001553,2013-01-01 00:58:00,CSH,0,0,7
28181,2013004567,2013004564,2013-01-01 00:58:00,CSH,0,0,21.5
28182,2013003192,2013003189,2013-01-01 00:58:01,CSH,0,0,12
28183,2013005341,2013005338,2013-01-01 00:58:01,CSH,0,0,7
28184,2013000378,2013000378,2013-01-01 00:58:01,CSH,0,0,5.5
28185,2013000694,2013000691,2013-01-01 00:58:01,CSH,0,0,19.5
28186,2013005378,2013005375,2013-01-01 00:58:01,CRD,0,0,11.5
28187,2013009836,2013009836,2013-01-01 00:58:02,CRD,3.86,4.8,23.16
28188,2013004326,2013004323,2013-01-01 00:58:02,CRD,0,0,8
28189,2013009837,2013009837,2013-01-01 00:58:02,CSH,0,4.8,80.3
28190,2013005698,2013005695,2013-01-01 00:58:02,CRD,3.5,0,17.5
28191,2013004705,2013004702,2013-01-01 00:58:02,CSH,0,0,6.5
28192,2013006477,2013006473,2013-01-01 00:58:02,CRD,2,0,12
28193,2013003493,2013003489,2013-01-01 00:58:03,CSH,0,0,12.5
28194,2013009167,2013009164,2013-01-01 00:58:03,CSH,0,0,19.5
28195,2013002789,2013002786,2013-01-01 00:58:03,CRD,2.62,0,13.12
28196,2013009838,2013009838,2013-01-01 00:58:03,CRD,2,0,13
28197,2013007828,2013007824,2013-01-01 00:58:03,CRD,1.8,0,10.8
28198,2013007663,2013007659,2013-01-01 00:58:03,CRD,1.8,0,10.8
28199,2013000365,2013000365,2013-01-01 00:58:03,CRD,3.62,0,18.12
28200,2013007416,2013007412,2013-01-01 00:58:03,CSH,0,0,9.5
28201,2013005608,2013005605,2013-01-01 00:58:04,CSH,0,0,23
28202,2013009839,2013009839,2013-01-01 00:58:04,CSH,0,0,8
28203,2013006553,2013006549,2013-01-01 00:58:04,CRD,2,0,12
28204,2013001626,2013001623,2013-01-01 00:58:05,CRD,0,0,16
28205,2013004659,2013004656,2013-01-01 00:58:06,CRD,2,0,17.5
28206,2013007019,2013007015,2013-01-01 00:58:06,CSH,0,0,4.5
28207,2013003950,2013003947,2013-01-01 00:58:06,CSH,0,0,7.5
28208,2013009006,2013009002,2013-01-01 00:58:06,CSH,0,0,9
28209,2013007032,2013007028,2013-01-01 00:58:07,CRD,3.1,0,18.6
28210,2013001292,2013001289,2013-01-01 00:58:07,CRD,3.45,0,14.95
28211,2013006577,2013006573,2013-01-01 00:58:07,CRD,2.1,0,9.1
28212,2013006732,2013006728,2013-01-01 00:58:07,CRD,1.8,0,10.8
28213,2013003819,2013003816,2013-01-01 00:58:07,CSH,0,0,9
28214,2013006296,2013006292,2013-01-01 00:58:08,CSH,0,0,7.5
28215,2013008268,2013008264,2013-01-01 00:58:08,CSH,0,0,16.5
28216,2013003774,2013003771,2013-01-01 00:58:08,CSH,0,0,23
28217,2013002071,2013002068,2013-01-01 00:58:08,CSH,0,0,13.5
28218,2013002064,2013002061,2013-01-01 00:58:09,CSH,0,0,10.5
28219,2013003213,2013003210,2013-01-01 00:58:09,CSH,0,0,17
28220,2013004667,2013004664,2013-01-01 00:58:10,CRD,2.6,0,15.6
28221,2013006722,2013006718,2013-01-01 00:58:10,CRD,3,0,18
28222,2013006469,2013006465,2013-01-01 00:58:10,CSH,0,0,19.5
28223,2013009840,2013009840,2013-01-01 00:58:10,CSH,0,0,28
28224,2013005279,2013005276,2013-01-01 00:58:10,CSH,0,0,10
28225,2013006311,2013006307,2013-01-01 00:58:10,CRD,1.2,0,7.2
28226,2013000767,2013000764,2013-01-01 00:58:11,CSH,0,0,16
28227,2013002336,2013002333,2013-01-01 00:58:11,CRD,3.45,0,14.95
28228,2013004368,2013004365,2013-01-01 00:58:11,CRD,3,0,17
28229,2013001618,2013001615,2013-01-01 00:58:12,CRD,2,0,12
28230,2013004740,2013004737,2013-01-01 00:58:12,CSH,0,8.25,25.25
28231,2013002348,2013002345,2013-01-01 00:58:12,CRD,1.9,0,11.4
28232,2013001017,2013001014,2013-01-01 00:58:12,CSH,0,0,5.5
28233,2013000226,2013000226,2013-01-01 00:58:12,CSH,0,0,38.5
28234,2013003972,2013003969,2013-01-01 00:58:13,CSH,0,0,11.5
28235,2013004935,2013004932,2013-01-01 00:58:13,CRD,1,0,11.5
28236,2013001612,2013001609,2013-01-01 00:58:13,CSH,0,0,16.5
28237,2013003433,2013003429,2013-01-01 00:58:13,CRD,3.45,0,14.95
28238,2013007611,2013007607,2013-01-01 00:58:14,CRD,3.3,0,19.8
28239,2013006305,2013006301,2013-01-01 00:58:14,CRD,3.12,0,15.62
28240,2013008776,2013008772,2013-01-01 00:58:15,CSH,0,0,11
28241,2013001303,2013001300,2013-01-01 00:58:15,CSH,0,0,27
28242,2013002269,2013002266,2013-01-01 00:58:15,CSH,0,0,19
28243,2013009414,2013009411,2013-01-01 00:58:15,CRD,2,0,26
28244,2013008935,2013008931,2013-01-01 00:58:15,CSH,0,0,8
28245,2013000073,2013000073,2013-01-01 00:58:15,CRD,1.6,0,9.6
28246,2013002775,2013002772,2013-01-01 00:58:16,CSH,0,0,21.5
28247,2013003590,2013003586,2013-01-01 00:58:16,CSH,0,0,4.5
28248,2013000951,2013000948,2013-01-01 00:58:16,CRD,1,0,11.5
28249,2013006770,2013006766,2013-01-01 00:58:17,CSH,0,0,20.5
28250,2013006794,2013006790,2013-01-01 00:58:17,CSH,0,0,9.5
28251,2013004587,2013004584,2013-01-01 00:58:17,CRD,4.1,0,24.6
28252,2013009455,2013009452,2013-01-01 00:58:17,CRD,1.3,0,7.8
28253,2013006045,2013006041,2013-01-01 00:58:17,CSH,0,0,14.5
28254,2013006978,2013006974,2013-01-01 00:58:18,CSH,0,0,13
28255,2013004278,2013004275,2013-01-01 00:58:18,CSH,0,0,14
28256,2013001657,2013001654,2013-01-01 00:58:18,CRD,1.5,0,16
28257,2013009446,2013009443,2013-01-01 00:58:18,CSH,0,0,19.5
28258,2013008353,2013008349,2013-01-01 00:58:18,CSH,0,0,9
28259,2013000478,2013000476,2013-01-01 00:58:18,CRD,2.7,0,16.2
28260,2013003034,2013003031,2013-01-01 00:58:19,CSH,0,0,32.5
28261,2013001361,2013001358,2013-01-01 00:58:19,CRD,3.3,0,19.8
28262,2013008595,2013008591,2013-01-01 00:58:20,CSH,0,0,12
28263,2013007041,2013007037,2013-01-01 00:58:20,CSH,0,0,11.5
28264,2013000317,2013000317,2013-01-01 00:58:21,CSH,0,0,6.5
28265,2013009841,2013009841,2013-01-01 00:58:21,CRD,3.5,0,21
28266,2013004309,2013004306,2013-01-01 00:58:21,CSH,0,0,17.5
28267,2013009842,2013009842,2013-01-01 00:58:21,CSH,0,0,14
28268,2013005990,2013005986,2013-01-01 00:58:21,CRD,3.2,0,19.2
28269,2013007982,2013007978,2013-01-01 00:58:21,CSH,0,0,7
28270,2013004580,2013004577,2013-01-01 00:58:21,CSH,0,0,6.5
28271,2013005321,2013005318,2013-01-01 00:58:22,CSH,0,0,12
28272,2013005616,2013005613,2013-01-01 00:58:22,CRD,1.5,0,14
28273,2013001624,2013001621,2013-01-01 00:58:22,CRD,1.2,0,10.7
28274,2013009843,2013009843,2013-01-01 00:58:23,CSH,0,0,16.5
28275,2013004728,2013004725,2013-01-01 00:58:23,CSH,0,0,13
28276,2013007017,2013007013,2013-01-01 00:58:23,CRD,2,0,12
28277,2013005733,2013005730,2013-01-01 00:58:23,CSH,0,4.8,38.8
28278,2013006366,2013006362,2013-01-01 00:58:23,CRD,3,0,18
28279,2013001250,2013001247,2013-01-01 00:58:23,CSH,0,0,26.5
28280,2013001265,2013001262,2013-01-01 00:58:23,CRD,1,0,12.5
28281,2013005657,2013005654,2013-01-01 00:58:23,CSH,0,0,16
28282,2013002430,2013002427,2013-01-01 00:58:23,CRD,4.35,0,18.85
28283,2013003535,2013003531,2013-01-01 00:58:23,CSH,0,0,13.5
28284,2013002659,2013002656,2013-01-01 00:58:24,CSH,0,0,10.5
28285,2013008475,2013008471,2013-01-01 00:58:24,CRD,1,0,21
28286,2013007231,2013007227,2013-01-01 00:58:24,CSH,0,0,14
28287,2013009844,2013009844,2013-01-01 00:58:24,CRD,2.7,0,16.2
28288,2013002037,2013002034,2013-01-01 00:58:25,CSH,0,0,6.5
28289,2013008918,2013008914,2013-01-01 00:58:25,CSH,0,0,11
28290,2013006775,2013006771,2013-01-01 00:58:25,CSH,0,0,3.5
28291,2013007023,2013007019,2013-01-01 00:58:25,CRD,1.25,0,6.25
28292,2013009368,2013009365,2013-01-01 00:58:26,CRD,3.08,0,11.08
28293,2013006007,2013006003,2013-01-01 00:58:26,CSH,0,0,6.5
28294,2013008637,2013008633,2013-01-01 00:58:26,CRD,2.9,0,17.4
28295,2013003592,2013003588,2013-01-01 00:58:26,CSH,0,0,9
28296,2013007068,2013007064,2013-01-01 00:58:26,CSH,0,0,8
28297,2013000921,2013000918,2013-01-01 00:58:27,CRD,2.5,0,20
28298,2013001260,2013001257,2013-01-01 00:58:27,CRD,6.45,0,27.95
28299,2013003474,2013003470,2013-01-01 00:58:27,CRD,2,0,8.5
28300,2013007251,2013007247,2013-01-01 00:58:28,CSH,0,0,11.5
28301,2013008623,2013008619,2013-01-01 00:58:28,CRD,6,0,30
28302,2013008095,2013008091,2013-01-01 00:58:28,CSH,0,0,15
28303,2013002352,2013002349,2013-01-01 00:58:28,CRD,1,0,5
28304,2013006216,2013006212,2013-01-01 00:58:28,CSH,0,0,5.5
28305,2013001319,2013001316,2013-01-01 00:58:29,CRD,2.5,0,12.5
28306,2013000675,2013000672,2013-01-01 00:58:29,CSH,0,0,6
28307,2013008143,2013008139,2013-01-01 00:58:29,CSH,0,0,6.5
28308,2013006001,2013005997,2013-01-01 00:58:29,CRD,3.75,0,18.75
28309,2013005054,2013005051,2013-01-01 00:58:30,CRD,1.5,0,9.5
28310,2013006044,2013006040,2013-01-01 00:58:30,CRD,4.5,0,27
28311,2013007407,2013007403,2013-01-01 00:58:30,CRD,1,0,8.5
28312,2013005028,2013005025,2013-01-01 00:58:30,CSH,0,0,8
28313,2013004300,2013004297,2013-01-01 00:58:30,CRD,5.8,0,34.8
28314,2013008229,2013008225,2013-01-01 00:58:31,CSH,0,0,9.5
28315,2013009845,2013009845,2013-01-01 00:58:31,CSH,0,0,14.5
28316,2013004007,2013004004,2013-01-01 00:58:31,CRD,4.4,0,26.4
28317,2013009846,2013009846,2013-01-01 00:58:31,CSH,0,0,17.5
28318,2013003083,2013003080,2013-01-01 00:58:32,CRD,1,0,10
28319,2013003894,2013003891,2013-01-01 00:58:32,CRD,5.85,0,25.35
28320,2013004952,2013004949,2013-01-01 00:58:32,CSH,0,0,19.5
28321,2013006729,2013006725,2013-01-01 00:58:32,CRD,6.62,0,33.12
28322,2013007417,2013007413,2013-01-01 00:58:33,CSH,0,0,9.5
28323,2013001648,2013001645,2013-01-01 00:58:34,CSH,0,0,16.5
28324,2013001897,2013001894,2013-01-01 00:58:34,CSH,0,0,10
28325,2013002803,2013002800,2013-01-01 00:58:34,CRD,3.25,0,16.25
28326,2013001559,2013001556,2013-01-01 00:58:34,NOC,0,0,8.5
28327,2013006037,2013006033,2013-01-01 00:58:34,CSH,0,0,11.5
28328,2013000509,2013000507,2013-01-01 00:58:34,CSH,0,0,15.5
28329,2013007657,2013007653,2013-01-01 00:58:34,CSH,0,0,7
28330,2013009417,2013009414,2013-01-01 00:58:34,CRD,1.5,0,6.5
28331,2013000724,2013000721,2013-01-01 00:58:35,CSH,0,0,5.5
28332,2013003463,2013003459,2013-01-01 00:58:35,CSH,0,0,7
28333,2013004722,2013004719,2013-01-01 00:58:35,CRD,3.6,0,18.1
28334,2013006511,2013006507,2013-01-01 00:58:35,CSH,0,0,9.5
28335,2013009500,2013009497,2013-01-01 00:58:36,CRD,4.3,0,25.8
28336,2013008079,2013008075,2013-01-01 00:58:36,CRD,2,0,14
28337,2013007431,2013007427,2013-01-01 00:58:36,CRD,1.5,0,8.5
28338,2013003537,2013003533,2013-01-01 00:58:36,CSH,0,0,9.5
28339,2013004488,2013004485,2013-01-01 00:58:36,CSH,0,0,5
28340,2013001592,2013001589,2013-01-01 00:58:36,CRD,3,0,19
28341,2013002283,2013002280,2013-01-01 00:58:36,CSH,0,0,7
28342,2013002297,2013002294,2013-01-01 00:58:36,CRD,2.8,0,16.8
28343,2013005078,2013005075,2013-01-01 00:58:37,CRD,1.5,0,16.5
28344,2013000380,2013000380,2013-01-01 00:58:37,CSH,0,0,31.5
