2839,START,01-01-13 0:10,01-01-70 0:00,-73.991447,40.755203,-73.988892,40.731464,1,2013002756,2013002753
2841,START,01-01-13 0:10,01-01-70 0:00,-74.005989,40.735428,-74.003281,40.743382,2,2013002758,2013002755
2843,START,01-01-13 0:10,01-01-70 0:00,-73.962524,40.758919,-73.974236,40.793877,1,2013002760,2013002757
2845,START,01-01-13 0:10,01-01-70 0:00,-73.980072,40.742977,-73.976097,40.748451,4,2013002762,2013002759
2844,START,01-01-13 0:10,01-01-70 0:00,-73.990707,40.736656,-74.002502,40.725075,1,2013002761,2013002758
355,END,01-01-13 0:10,01-01-13 0:02,-73.989311,40.740547,-73.980545,40.726101,2,2013000355,2013000355
1669,END,01-01-13 0:10,01-01-13 0:07,-73.951988,40.777889,-73.95079,40.771076,1,2013001647,2013001644
2849,START,01-01-13 0:10,01-01-70 0:00,-73.973801,40.794456,-73.972702,40.75602,2,2013002766,2013002763
2846,START,01-01-13 0:10,01-01-70 0:00,-73.98037,40.738651,-73.99221,40.742699,4,2013002763,2013002760
2847,START,01-01-13 0:10,01-01-70 0:00,-73.982506,40.752502,-73.967827,40.756077,1,2013002764,2013002761
2848,START,01-01-13 0:10,01-01-70 0:00,-73.986855,40.728264,-73.996971,40.644257,3,2013002765,2013002762
2850,START,01-01-13 0:10,01-01-70 0:00,-73.99398,40.761528,-73.98912,40.777004,1,2013002767,2013002764
937,END,01-01-13 0:10,01-01-13 0:05,-73.985916,40.763836,-73.997147,40.762592,4,2013000929,2013000926
991,END,01-01-13 0:10,01-01-13 0:05,-73.95018,40.792736,-73.935738,40.796127,1,2013000983,2013000980
2784,END,01-01-13 0:10,01-01-13 0:10,-73.980095,40.758999,-73.980095,40.758999,1,2013002707,2013002704
2851,START,01-01-13 0:10,01-01-70 0:00,-73.983849,40.766975,-73.988548,40.774975,1,2013001309,2013001306
2853,START,01-01-13 0:10,01-01-70 0:00,-73.985298,40.72353,-73.985428,40.735115,1,2013002769,2013002766
2852,START,01-01-13 0:10,01-01-70 0:00,-73.996819,40.744522,-73.960609,40.778316,1,2013002768,2013002765
2855,START,01-01-13 0:10,01-01-70 0:00,-73.874664,40.773991,-73.984589,40.720055,2,2013002770,2013002767
2854,START,01-01-13 0:10,01-01-70 0:00,-73.967278,40.762718,-73.987495,40.748917,2,2013000205,2013000205
101,END,01-01-13 0:10,01-01-13 0:00,-74.001671,40.729378,-74.006889,40.705479,1,2013000101,2013000101
219,END,01-01-13 0:10,01-01-13 0:01,-73.988152,40.728813,-74.012383,40.701534,3,2013000219,2013000219
1982,END,01-01-13 0:10,01-01-13 0:08,-73.990578,40.756275,-73.990578,40.756275,1,2013001950,2013001947
2857,START,01-01-13 0:10,01-01-70 0:00,-73.957008,40.766476,-73.951996,40.786377,2,2013002772,2013002769
2858,START,01-01-13 0:10,01-01-70 0:00,-73.982635,40.727074,-73.985306,40.731598,2,2013002773,2013002770
2860,START,01-01-13 0:10,01-01-70 0:00,-73.993431,40.722202,-74.00766,40.747852,1,2013002775,2013002772
2859,START,01-01-13 0:10,01-01-70 0:00,-73.995049,40.769901,-73.99614,40.76796,1,2013002774,2013002771
2856,START,01-01-13 0:10,01-01-70 0:00,-73.995132,40.760258,-73.971268,40.795227,1,2013002771,2013002768
2861,START,01-01-13 0:10,01-01-70 0:00,-73.782059,40.6446,-73.902908,40.658066,1,2013002776,2013002773
2863,START,01-01-13 0:10,01-01-70 0:00,-73.963982,40.716274,-73.951256,40.688259,1,2013002778,2013002775
2864,START,01-01-13 0:10,01-01-70 0:00,-73.987396,40.7332,-73.953568,40.768486,3,2013000216,2013000216
2862,START,01-01-13 0:10,01-01-70 0:00,-73.99411,40.761395,-73.974648,40.788376,1,2013002777,2013002774
2865,START,01-01-13 0:10,01-01-70 0:00,-73.994804,40.755543,-73.983521,40.726276,2,2013001379,2013001376
936,END,01-01-13 0:10,01-01-13 0:05,-73.984795,40.724316,-73.99221,40.735432,1,2013000928,2013000925
2339,END,01-01-13 0:10,01-01-13 0:09,-73.954941,40.769058,-73.948669,40.773777,2,2013002288,2013002285
2868,START,01-01-13 0:10,01-01-70 0:00,-73.969696,40.768982,-73.953873,40.781895,1,2013002781,2013002778
2869,START,01-01-13 0:10,01-01-70 0:00,-73.971153,40.7644,-73.958733,40.78101,2,2013002782,2013002779
2867,START,01-01-13 0:10,01-01-70 0:00,-73.977669,40.787216,-73.983704,40.774532,1,2013002780,2013002777
2866,START,01-01-13 0:10,01-01-70 0:00,-74.007835,40.704914,-73.98362,40.744011,1,2013002779,2013002776
2080,END,01-01-13 0:10,01-01-13 0:08,-73.98996,40.725719,-73.993942,40.727455,1,2013002044,2013002041
2872,START,01-01-13 0:10,01-01-70 0:00,-73.947708,40.790298,-73.876877,40.748283,1,2013000200,2013000200
2871,START,01-01-13 0:10,01-01-70 0:00,-73.949844,40.780529,-73.945129,40.793839,1,2013002784,2013002781
2873,START,01-01-13 0:10,01-01-70 0:00,-73.989281,40.718582,-73.989281,40.718582,1,2013002072,2013002069
2870,START,01-01-13 0:10,01-01-70 0:00,-73.990005,40.746872,-73.953308,40.767529,1,2013002783,2013002780
985,END,01-01-13 0:10,01-01-13 0:05,-73.996323,40.759933,-73.995018,40.769886,1,2013000977,2013000974
2875,START,01-01-13 0:10,01-01-70 0:00,-73.95636,40.767529,-73.994354,40.711357,1,2013002786,2013002783
2874,START,01-01-13 0:10,01-01-70 0:00,-73.987648,40.764584,-73.948914,40.770779,1,2013002785,2013002782
2876,START,01-01-13 0:10,01-01-70 0:00,-74.001961,40.737068,-73.924042,40.701859,1,2013002787,2013002784
2877,START,01-01-13 0:10,01-01-70 0:00,-73.975945,40.782093,-73.978668,40.790924,2,2013002788,2013002785
2878,START,01-01-13 0:10,01-01-70 0:00,-74.004005,40.737556,-74.008301,40.737453,2,2013002789,2013002786
973,END,01-01-13 0:10,01-01-13 0:05,-73.995201,40.749767,-74.006706,40.744194,1,2013000965,2013000962
2879,START,01-01-13 0:10,01-01-70 0:00,-73.970505,40.762295,-73.925949,40.762215,2,2013002790,2013002787
2880,START,01-01-13 0:10,01-01-70 0:00,-73.99472,40.7188,-74.007141,40.715885,2,2013002791,2013002788
2881,START,01-01-13 0:10,01-01-70 0:00,-73.827271,40.716438,-73.969894,40.753155,1,2013002792,2013002789
2882,START,01-01-13 0:10,01-01-70 0:00,-73.954948,40.76543,-74.01181,40.701653,1,2013002793,2013002790
2883,START,01-01-13 0:10,01-01-70 0:00,-73.963799,40.802982,-73.940811,40.827789,1,2013002794,2013002791
2888,START,01-01-13 0:10,01-01-70 0:00,-73.949356,40.773006,-73.963631,40.763622,1,2013002799,2013002796
2884,START,01-01-13 0:10,01-01-70 0:00,-73.97184,40.676449,-73.983528,40.721806,2,2013002795,2013002792
2886,START,01-01-13 0:10,01-01-70 0:00,-73.987061,40.729591,-73.985413,40.717857,1,2013002797,2013002794
2885,START,01-01-13 0:10,01-01-70 0:00,-73.991096,40.745174,-73.985756,40.753002,4,2013002796,2013002793
2889,START,01-01-13 0:10,01-01-70 0:00,-73.992622,40.743755,-73.955856,40.638306,3,2013002800,2013002797
2887,START,01-01-13 0:10,01-01-70 0:00,-74.001175,40.731449,-73.988007,40.728794,1,2013002798,2013002795
2890,START,01-01-13 0:10,01-01-70 0:00,-73.981285,40.675228,-73.967987,40.755814,2,2013002801,2013002798
2891,START,01-01-13 0:10,01-01-70 0:00,-73.990067,40.734402,-73.817436,40.694931,1,2013002802,2013002799
2892,START,01-01-13 0:10,01-01-70 0:00,-73.794891,40.644753,-73.984741,40.776752,1,2013002803,2013002800
2894,START,01-01-13 0:10,01-01-70 0:00,-73.952209,40.777916,-73.962219,40.76215,1,2013002804,2013002801
2893,START,01-01-13 0:10,01-01-70 0:00,-73.955811,40.767941,-73.876488,40.768051,2,2013001044,2013001041
2895,START,01-01-13 0:10,01-01-70 0:00,-73.962952,40.772602,-73.966324,40.769638,1,2013002805,2013002802
2897,START,01-01-13 0:10,01-01-70 0:00,-73.97776,40.725941,-73.993233,40.72443,1,2013002807,2013002804
2898,START,01-01-13 0:10,01-01-70 0:00,-73.997917,40.751141,-73.986809,40.725651,1,2013002808,2013002805
2896,START,01-01-13 0:10,01-01-70 0:00,-73.999046,40.729897,-74.003601,40.722656,1,2013002806,2013002803
1327,END,01-01-13 0:10,01-01-13 0:06,-74.004074,40.732952,-73.999588,40.729778,2,2013001310,2013001307
2901,START,01-01-13 0:10,01-01-70 0:00,-73.958435,40.760376,-73.97361,40.787144,1,2013002811,2013002808
2899,START,01-01-13 0:10,01-01-70 0:00,-73.97084,40.793617,-73.993111,40.719444,2,2013002809,2013002806
2900,START,01-01-13 0:10,01-01-70 0:00,-73.987198,40.740593,-73.985558,40.727718,2,2013002810,2013002807
1959,END,01-01-13 0:10,01-01-13 0:08,-73.975883,40.786579,-73.964569,40.802551,1,2013001928,2013001925
2034,END,01-01-13 0:10,01-01-13 0:08,-73.989212,40.718987,-73.997925,40.72155,1,2013002001,2013001998
2903,START,01-01-13 0:10,01-01-70 0:00,-73.953957,40.78476,-73.960953,40.775124,4,2013002813,2013002810
2902,START,01-01-13 0:10,01-01-70 0:00,-73.984695,40.728149,-73.986275,40.719406,1,2013002812,2013002809
925,END,01-01-13 0:10,01-01-13 0:05,-73.952011,40.769329,-73.970657,40.762047,1,2013000918,2013000915
951,END,01-01-13 0:10,01-01-13 0:05,-73.980743,40.759869,-73.970238,40.752583,1,2013000943,2013000940
2905,START,01-01-13 0:10,01-01-70 0:00,-73.962029,40.766853,-73.961555,40.779324,1,2013001325,2013001322
2904,START,01-01-13 0:10,01-01-70 0:00,-73.987259,40.733109,-73.985527,40.740025,1,2013002814,2013002811
2908,START,01-01-13 0:10,01-01-70 0:00,-73.776749,40.645344,-73.954643,40.807404,4,2013002817,2013002814
2907,START,01-01-13 0:10,01-01-70 0:00,-73.781937,40.644688,-73.93647,40.736206,1,2013002816,2013002813
2906,START,01-01-13 0:10,01-01-70 0:00,-74.004265,40.742313,-73.946754,40.772747,1,2013002815,2013002812
527,END,01-01-13 0:10,01-01-13 0:03,-73.982437,40.736145,-73.993729,40.730343,1,2013000526,2013000524
1654,END,01-01-13 0:10,01-01-13 0:07,-73.970924,40.75824,-73.967392,40.75275,1,2013001632,2013001629
2941,START,01-01-13 0:11,01-01-70 0:00,-73.869011,40.757332,-73.905792,40.753361,5,2013002850,2013002847
3064,START,01-01-13 0:11,01-01-70 0:00,-73.874443,40.773964,-73.96563,40.758877,2,2013002960,2013002957
2986,START,01-01-13 0:11,01-01-70 0:00,-73.903542,40.74559,-73.97683,40.745251,1,2013002893,2013002890
3140,START,01-01-13 0:11,01-01-70 0:00,-73.92804,40.743973,-73.859077,40.744076,1,2013003032,2013003029
3094,START,01-01-13 0:11,01-01-70 0:00,-73.935051,40.800812,-73.950508,40.80582,5,2013002986,2013002983
3134,START,01-01-13 0:11,01-01-70 0:00,-73.937408,40.838837,-73.955521,40.812576,1,2013003026,2013003023
3059,START,01-01-13 0:11,01-01-70 0:00,-73.945793,40.804485,-73.981926,40.739971,2,2013002956,2013002953
3066,START,01-01-13 0:11,01-01-70 0:00,-73.946182,40.792469,-73.948494,40.789036,1,2013002962,2013002959
3017,START,01-01-13 0:11,01-01-70 0:00,-73.94944,40.776855,-73.956734,40.779099,1,2013000258,2013000258
3029,START,01-01-13 0:11,01-01-70 0:00,-73.949883,40.77219,-73.98542,40.72768,3,2013002928,2013002925
3070,START,01-01-13 0:11,01-01-70 0:00,-73.950615,40.77478,-73.98465,40.76963,1,2013002966,2013002963
3021,START,01-01-13 0:11,01-01-70 0:00,-73.951073,40.774616,-73.956657,40.771141,5,2013002922,2013002919
2998,START,01-01-13 0:11,01-01-70 0:00,-73.951645,40.713936,-73.938446,40.698704,1,2013002903,2013002900
2946,START,01-01-13 0:11,01-01-70 0:00,-73.952843,40.810913,-73.955406,40.820076,1,2013002855,2013002852
2989,START,01-01-13 0:11,01-01-70 0:00,-73.954491,40.707153,-73.992905,40.688526,1,2013000414,2013000412
3122,START,01-01-13 0:11,01-01-70 0:00,-73.955307,40.820057,-73.964378,40.773075,5,2013003014,2013003011
3071,START,01-01-13 0:11,01-01-70 0:00,-73.955505,40.719845,-73.958275,40.713467,5,2013002967,2013002964
3049,START,01-01-13 0:11,01-01-70 0:00,-73.956596,40.768093,-73.966759,40.764233,5,2013002947,2013002944
2982,START,01-01-13 0:11,01-01-70 0:00,-73.956787,40.766865,-73.952866,40.772068,1,2013002889,2013002886
3110,START,01-01-13 0:11,01-01-70 0:00,-73.956825,40.775085,-73.954727,40.777439,1,2013003002,2013002999
3074,START,01-01-13 0:11,01-01-70 0:00,-73.958183,40.713284,-73.943756,40.727604,2,2013002970,2013002967
2930,START,01-01-13 0:11,01-01-70 0:00,-73.958298,40.772903,-73.962677,40.767292,1,2013002839,2013002836
3096,START,01-01-13 0:11,01-01-70 0:00,-73.958534,40.775543,-73.968102,40.75563,1,2013002988,2013002985
3072,START,01-01-13 0:11,01-01-70 0:00,-73.958626,40.76413,-73.930527,40.802357,1,2013002968,2013002965
3092,START,01-01-13 0:11,01-01-70 0:00,-73.958717,40.768513,-73.982018,40.777519,2,2013000647,2013000644
2967,START,01-01-13 0:11,01-01-70 0:00,-73.959541,40.767448,-73.984406,40.724846,2,2013002875,2013002872
3006,START,01-01-13 0:11,01-01-70 0:00,-73.959656,40.762604,-73.955757,40.768158,1,2013002909,2013002906
3055,START,01-01-13 0:11,01-01-70 0:00,-73.960266,40.761971,-73.956841,40.774872,5,2013002952,2013002949
2944,START,01-01-13 0:11,01-01-70 0:00,-73.96067,40.765675,-73.964783,40.769722,1,2013002853,2013002850
3000,START,01-01-13 0:11,01-01-70 0:00,-73.960724,40.772373,-73.949944,40.826962,6,2013002904,2013002901
3113,START,01-01-13 0:11,01-01-70 0:00,-73.96109,40.759251,-73.972389,40.749722,2,2013003005,2013003002
3112,START,01-01-13 0:11,01-01-70 0:00,-73.961349,40.811813,-73.928307,40.86507,4,2013003004,2013003001
3057,START,01-01-13 0:11,01-01-70 0:00,-73.961967,40.763966,-73.947273,40.779732,1,2013002954,2013002951
2992,START,01-01-13 0:11,01-01-70 0:00,-73.962105,40.81065,-73.885246,40.834618,1,2013002898,2013002895
2955,START,01-01-13 0:11,01-01-70 0:00,-73.962952,40.758495,-73.955002,40.769196,3,2013002864,2013002861
2994,START,01-01-13 0:11,01-01-70 0:00,-73.9636,40.682663,-73.945923,40.692783,6,2013002899,2013002896
2918,START,01-01-13 0:11,01-01-70 0:00,-73.963737,40.798054,-74.000519,40.737492,4,2013002827,2013002824
3141,START,01-01-13 0:11,01-01-70 0:00,-73.963875,40.756989,-73.982277,40.748379,6,2013003033,2013003030
2938,START,01-01-13 0:11,01-01-70 0:00,-73.964691,40.773228,-73.985489,40.741589,1,2013002847,2013002844
3118,START,01-01-13 0:11,01-01-70 0:00,-73.966125,40.758057,-73.963753,40.717003,2,2013003010,2013003007
3011,START,01-01-13 0:11,01-01-70 0:00,-73.966209,40.805054,-73.941177,40.831234,1,2013002913,2013002910
2969,START,01-01-13 0:11,01-01-70 0:00,-73.966812,40.764236,-73.95118,40.777603,1,2013001093,2013001090
2909,START,01-01-13 0:11,01-01-70 0:00,-73.967239,40.756683,-73.990608,40.751064,1,2013002818,2013002815
3139,START,01-01-13 0:11,01-01-70 0:00,-73.967354,40.803532,-73.952827,40.824162,1,2013003031,2013003028
2979,START,01-01-13 0:11,01-01-70 0:00,-73.967514,40.768944,-73.95385,40.785278,5,2013002886,2013002883
3080,START,01-01-13 0:11,01-01-70 0:00,-73.96772,40.792904,-73.972404,40.749775,1,2013002976,2013002973
3081,START,01-01-13 0:11,01-01-70 0:00,-73.968391,40.799507,-73.992416,40.76899,2,2013002977,2013002974
3120,START,01-01-13 0:11,01-01-70 0:00,-73.969421,40.761078,-73.972015,40.782211,6,2013003012,2013003009
2963,START,01-01-13 0:11,01-01-70 0:00,-73.96965,40.793694,-73.946571,40.789879,1,2013002871,2013002868
3024,START,01-01-13 0:11,01-01-70 0:00,-73.969711,40.766029,-73.963417,40.765678,1,2013000144,2013000144
3014,START,01-01-13 0:11,01-01-70 0:00,-73.969765,40.789703,-73.973206,40.758469,1,2013002916,2013002913
2977,START,01-01-13 0:11,01-01-70 0:00,-73.97023,40.752319,-73.963493,40.792027,5,2013002884,2013002881
2957,START,01-01-13 0:11,01-01-70 0:00,-73.970299,40.79697,-73.97924,40.755848,3,2013000399,2013000397
3089,START,01-01-13 0:11,01-01-70 0:00,-73.970497,40.796352,-73.978539,40.786007,5,2013002982,2013002979
3077,START,01-01-13 0:11,01-01-70 0:00,-73.970558,40.794186,-73.970734,40.798698,6,2013002973,2013002970
2999,START,01-01-13 0:11,01-01-70 0:00,-73.97065,40.761868,-73.998413,40.764301,5,2013001782,2013001779
2970,START,01-01-13 0:11,01-01-70 0:00,-73.970749,40.756001,-73.969864,40.753067,1,2013002877,2013002874
3107,START,01-01-13 0:11,01-01-70 0:00,-73.970779,40.78595,-73.945396,40.774136,2,2013002999,2013002996
3052,START,01-01-13 0:11,01-01-70 0:00,-73.970879,40.692898,-73.943504,40.725471,1,2013000867,2013000864
3002,START,01-01-13 0:11,01-01-70 0:00,-73.971573,40.782375,-73.964409,40.753922,5,2013002906,2013002903
3079,START,01-01-13 0:11,01-01-70 0:00,-73.971939,40.745781,-74.004654,40.752148,6,2013002975,2013002972
3078,START,01-01-13 0:11,01-01-70 0:00,-73.972115,40.754917,-73.989494,40.750427,1,2013002974,2013002971
3073,START,01-01-13 0:11,01-01-70 0:00,-73.972198,40.762516,-73.96611,40.79995,1,2013002969,2013002966
2965,START,01-01-13 0:11,01-01-70 0:00,-73.972824,40.764751,-73.96962,40.763378,1,2013002873,2013002870
2933,START,01-01-13 0:11,01-01-70 0:00,-73.973618,40.747944,-73.989296,40.734241,1,2013002842,2013002839
3087,START,01-01-13 0:11,01-01-70 0:00,-73.974121,40.747219,-73.994034,40.752499,1,2013001835,2013001832
2927,START,01-01-13 0:11,01-01-70 0:00,-73.974602,40.680248,-73.954193,40.7122,5,2013002836,2013002833
3061,START,01-01-13 0:11,01-01-70 0:00,-73.975029,40.783504,-73.955322,40.769348,1,2013002957,2013002954
3099,START,01-01-13 0:11,01-01-70 0:00,-73.975098,40.761711,-73.980583,40.730518,6,2013002991,2013002988
3016,START,01-01-13 0:11,01-01-70 0:00,-73.975258,40.762062,-73.987953,40.749104,2,2013002918,2013002915
2956,START,01-01-13 0:11,01-01-70 0:00,-73.97567,40.745316,-73.960861,40.721142,1,2013002865,2013002862
2940,START,01-01-13 0:11,01-01-70 0:00,-73.975754,40.683552,-73.972496,40.757454,1,2013002849,2013002846
2922,START,01-01-13 0:11,01-01-70 0:00,-73.975838,40.76033,-73.963715,40.710392,1,2013002831,2013002828
3026,START,01-01-13 0:11,01-01-70 0:00,-73.976212,40.748566,-73.952095,40.769493,5,2013002926,2013002923
3103,START,01-01-13 0:11,01-01-70 0:00,-73.976372,40.756844,-73.970398,40.765465,2,2013002995,2013002992
2925,START,01-01-13 0:11,01-01-70 0:00,-73.97654,40.73365,-73.99157,40.747452,5,2013002834,2013002831
3135,START,01-01-13 0:11,01-01-70 0:00,-73.976593,40.756477,-73.991417,40.72731,2,2013003027,2013003024
3086,START,01-01-13 0:11,01-01-70 0:00,-73.976616,40.743767,-73.98069,40.738102,1,2013002980,2013002977
3084,START,01-01-13 0:11,01-01-70 0:00,-73.976883,40.755161,-73.885796,40.766819,1,2013002979,2013002976
2948,START,01-01-13 0:11,01-01-70 0:00,-73.977409,40.758507,-73.970886,40.751785,5,2013002857,2013002854
2959,START,01-01-13 0:11,01-01-70 0:00,-73.977547,40.74939,-73.989349,40.726238,1,2013002867,2013002864
2968,START,01-01-13 0:11,01-01-70 0:00,-73.977859,40.725483,-73.952965,40.745483,1,2013002876,2013002873
2997,START,01-01-13 0:11,01-01-70 0:00,-73.977997,40.752209,-73.794716,40.667767,2,2013002902,2013002899
2911,START,01-01-13 0:11,01-01-70 0:00,-73.978065,40.756393,-73.98671,40.748966,5,2013002820,2013002817
2990,START,01-01-13 0:11,01-01-70 0:00,-73.978371,40.741352,-73.982834,40.722984,1,2013002896,2013002893
2954,START,01-01-13 0:11,01-01-70 0:00,-73.9785,40.765026,-73.993912,40.747517,1,2013002863,2013002860
3054,START,01-01-13 0:11,01-01-70 0:00,-73.978554,40.762321,-73.993904,40.766972,1,2013002951,2013002948
3083,START,01-01-13 0:11,01-01-70 0:00,-73.978561,40.741188,-73.982666,40.727272,1,2013002978,2013002975
3060,START,01-01-13 0:11,01-01-70 0:00,-73.978561,40.74601,-73.987328,40.752285,1,2013000633,2013000630
3063,START,01-01-13 0:11,01-01-70 0:00,-73.978661,40.740993,-73.981079,40.77095,1,2013002959,2013002956
2973,START,01-01-13 0:11,01-01-70 0:00,-73.97876,40.756603,-73.999634,40.714355,1,2013002880,2013002877
3007,START,01-01-13 0:11,01-01-70 0:00,-73.978775,40.720085,-73.987427,40.720222,3,2013000835,2013000832
3008,START,01-01-13 0:11,01-01-70 0:00,-73.978989,40.780033,-73.971039,40.795238,2,2013002910,2013002907
2923,START,01-01-13 0:11,01-01-70 0:00,-73.979233,40.771687,-73.985443,40.768291,6,2013002832,2013002829
2916,START,01-01-13 0:11,01-01-70 0:00,-73.979729,40.760021,-74.006813,40.709751,1,2013002825,2013002822
2926,START,01-01-13 0:11,01-01-70 0:00,-73.98027,40.754505,-73.996948,40.731499,1,2013002835,2013002832
3043,START,01-01-13 0:11,01-01-70 0:00,-73.980278,40.780354,-73.952721,40.805012,2,2013002942,2013002939
3102,START,01-01-13 0:11,01-01-70 0:00,-73.980331,40.745613,-73.98494,40.732391,3,2013002994,2013002991
3111,START,01-01-13 0:11,01-01-70 0:00,-73.980545,40.774792,-73.955536,40.772781,1,2013003003,2013003000
3023,START,01-01-13 0:11,01-01-70 0:00,-73.980759,40.738094,-73.989883,40.725571,1,2013002924,2013002921
3034,START,01-01-13 0:11,01-01-70 0:00,-73.980804,40.74482,-73.990494,40.769234,1,2013002933,2013002930
2921,START,01-01-13 0:11,01-01-70 0:00,-73.980888,40.741917,-73.967674,40.762646,1,2013002830,2013002827
3027,START,01-01-13 0:11,01-01-70 0:00,-73.981369,40.768028,-74.003296,40.726955,1,2013002927,2013002924
2988,START,01-01-13 0:11,01-01-70 0:00,-73.9814,40.766048,-73.981201,40.729317,1,2013002895,2013002892
3095,START,01-01-13 0:11,01-01-70 0:00,-73.981857,40.773033,-73.956612,40.768147,1,2013002987,2013002984
